png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0000_lat-4.61653_lon-57.11408_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,0,-57.11407728056346,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0001_lat-4.61653_lon-57.10258_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,1,-57.10257884492674,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0002_lat-4.61653_lon-57.09108_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,2,-57.09108040929001,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0003_lat-4.61653_lon-57.07958_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,3,-57.07958197365328,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0004_lat-4.61653_lon-57.06808_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,4,-57.06808353801655,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0005_lat-4.61653_lon-57.05659_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,5,-57.05658510237981,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0006_lat-4.61653_lon-57.04509_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,6,-57.04508666674309,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0007_lat-4.61653_lon-57.03359_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,7,-57.03358823110637,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0008_lat-4.61653_lon-57.02209_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,8,-57.022089795469626,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0009_lat-4.61653_lon-57.01059_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,9,-57.0105913598329,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0010_lat-4.61653_lon-56.99909_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,10,-56.99909292419617,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0011_lat-4.61653_lon-56.98759_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,11,-56.98759448855944,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0012_lat-4.61653_lon-56.97610_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,12,-56.97609605292271,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0013_lat-4.61653_lon-56.96460_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,13,-56.964597617285975,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0014_lat-4.61653_lon-56.95310_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,14,-56.95309918164925,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0015_lat-4.61653_lon-56.94160_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,15,-56.941600746012526,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0016_lat-4.61653_lon-56.93010_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,16,-56.93010231037579,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0017_lat-4.61653_lon-56.91860_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,17,-56.91860387473906,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0018_lat-4.61653_lon-56.90711_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,18,-56.90710543910233,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0019_lat-4.61653_lon-56.89561_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,19,-56.8956070034656,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0020_lat-4.61653_lon-56.88411_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,20,-56.88410856782888,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0021_lat-4.61653_lon-56.87261_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,21,-56.872610132192136,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0022_lat-4.61653_lon-56.86111_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,22,-56.86111169655541,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0023_lat-4.61653_lon-56.84961_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,23,-56.84961326091869,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0024_lat-4.61653_lon-56.83811_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,24,-56.83811482528195,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0025_lat-4.61653_lon-56.82662_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,25,-56.82661638964522,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0026_lat-4.61653_lon-56.81512_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,26,-56.815117954008485,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0027_lat-4.61653_lon-56.80362_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,27,-56.80361951837176,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0028_lat-4.61653_lon-56.79212_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,28,-56.79212108273504,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0029_lat-4.61653_lon-56.78062_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,29,-56.7806226470983,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0030_lat-4.61653_lon-56.76912_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,30,-56.76912421146157,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0031_lat-4.61653_lon-56.75763_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,31,-56.75762577582484,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0032_lat-4.61653_lon-56.74613_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,32,-56.74612734018811,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0033_lat-4.61653_lon-56.73463_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,33,-56.734628904551386,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0034_lat-4.61653_lon-56.72313_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,34,-56.72313046891465,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0035_lat-4.61653_lon-56.71163_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,35,-56.71163203327792,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0036_lat-4.61653_lon-56.70013_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,36,-56.7001335976412,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0037_lat-4.61653_lon-56.68864_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,37,-56.68863516200446,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0038_lat-4.61653_lon-56.67714_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,38,-56.677136726367735,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0039_lat-4.61653_lon-56.66564_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,39,-56.665638290731,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0040_lat-4.61653_lon-56.65414_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,40,-56.65413985509427,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0041_lat-4.61653_lon-56.64264_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,41,-56.64264141945755,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0042_lat-4.61653_lon-56.63114_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,42,-56.63114298382081,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0043_lat-4.61653_lon-56.61964_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,43,-56.61964454818408,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0044_lat-4.61653_lon-56.60815_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,44,-56.60814611254736,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0045_lat-4.61653_lon-56.59665_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,45,-56.59664767691062,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0046_lat-4.61653_lon-56.58515_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,46,-56.585149241273896,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0047_lat-4.61653_lon-56.57365_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,47,-56.573650805637165,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0048_lat-4.61653_lon-56.56215_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,48,-56.56215237000043,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0049_lat-4.61653_lon-56.55065_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,49,-56.55065393436371,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0050_lat-4.61653_lon-56.53916_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,50,-56.53915549872697,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0051_lat-4.61653_lon-56.52766_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,51,-56.527657063090246,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0052_lat-4.61653_lon-56.51616_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,52,-56.51615862745352,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0053_lat-4.61653_lon-56.50466_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,53,-56.50466019181678,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0054_lat-4.61653_lon-56.49316_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,54,-56.49316175618006,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0055_lat-4.61653_lon-56.48166_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,55,-56.48166332054332,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0056_lat-4.61653_lon-56.47016_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,56,-56.4701648849066,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0057_lat-4.61653_lon-56.45867_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,57,-56.45866644926987,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0058_lat-4.61653_lon-56.44717_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,58,-56.44716801363313,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0059_lat-4.61653_lon-56.43567_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,59,-56.43566957799641,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0060_lat-4.61653_lon-56.42417_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,60,-56.42417114235968,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0061_lat-4.61653_lon-56.41267_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,61,-56.412672706722944,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0062_lat-4.61653_lon-56.40117_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,62,-56.40117427108622,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0063_lat-4.61653_lon-56.38968_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,63,-56.38967583544948,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0064_lat-4.61653_lon-56.37818_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,64,-56.37817739981276,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0065_lat-4.61653_lon-56.36668_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,65,-56.36667896417603,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0066_lat-4.61653_lon-56.35518_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,66,-56.35518052853929,-4.616532076618633
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0067_lat-4.61653_lon-56.34368_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,10,67,-56.34368209290257,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0068_lat-4.61653_lon-56.33218_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,68,-56.33218365726584,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0069_lat-4.61653_lon-56.32069_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,69,-56.32068522162911,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0070_lat-4.61653_lon-56.30919_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,70,-56.30918678599238,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0071_lat-4.61653_lon-56.29769_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,71,-56.29768835035564,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0072_lat-4.61653_lon-56.28619_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,72,-56.28618991471892,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0073_lat-4.61653_lon-56.27469_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,73,-56.27469147908219,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0074_lat-4.61653_lon-56.26319_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,74,-56.263193043445455,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0075_lat-4.61653_lon-56.25169_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,75,-56.25169460780873,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0076_lat-4.61653_lon-56.24020_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,76,-56.240196172172,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0077_lat-4.61653_lon-56.22870_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,77,-56.22869773653527,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0078_lat-4.61653_lon-56.21720_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,78,-56.21719930089854,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0079_lat-4.61653_lon-56.20570_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,79,-56.20570086526181,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0080_lat-4.61653_lon-56.19420_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,80,-56.19420242962508,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0081_lat-4.61653_lon-56.18270_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,81,-56.18270399398836,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0082_lat-4.61653_lon-56.17121_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,82,-56.171205558351616,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0083_lat-4.61653_lon-56.15971_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,83,-56.15970712271489,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0084_lat-4.61653_lon-56.14821_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,84,-56.14820868707815,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0085_lat-4.61653_lon-56.13671_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,85,-56.13671025144143,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0086_lat-4.61653_lon-56.12521_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,86,-56.125211815804704,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0087_lat-4.61653_lon-56.11371_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,87,-56.113713380167965,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0088_lat-4.61653_lon-56.10221_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,88,-56.10221494453124,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0089_lat-4.61653_lon-56.09072_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,89,-56.09071650889451,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0090_lat-4.61653_lon-56.07922_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,90,-56.07921807325778,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0091_lat-4.61653_lon-56.06772_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,91,-56.06771963762105,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0092_lat-4.61653_lon-56.05622_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,92,-56.05622120198432,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0093_lat-4.61653_lon-56.04472_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,93,-56.04472276634759,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0094_lat-4.61653_lon-56.03322_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,94,-56.03322433071087,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0095_lat-4.61653_lon-56.02173_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,95,-56.02172589507413,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0096_lat-4.61653_lon-56.01023_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,96,-56.0102274594374,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0097_lat-4.61653_lon-55.99873_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,97,-55.99872902380067,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0098_lat-4.61653_lon-55.98723_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,98,-55.98723058816394,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0099_lat-4.61653_lon-55.97573_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,99,-55.975732152527215,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0100_lat-4.61653_lon-55.96423_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,100,-55.96423371689048,-4.616532076618633
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0010_c0101_lat-4.61653_lon-55.95274_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,10,101,-55.95273528125375,-4.616532076618633
