png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0009_lat-7.24967_lon-58.22943_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,9,-58.22942553732626,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0010_lat-7.24967_lon-58.21793_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,10,-58.21792710168953,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0011_lat-7.24967_lon-58.20643_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,11,-58.2064286660528,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0012_lat-7.24967_lon-58.19493_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,12,-58.19493023041608,-7.249673837429774
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0013_lat-7.24967_lon-58.18343_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,27,13,-58.18343179477934,-7.249673837429774
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0014_lat-7.24967_lon-58.17193_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,27,14,-58.17193335914261,-7.249673837429774
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0015_lat-7.24967_lon-58.16043_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,27,15,-58.16043492350589,-7.249673837429774
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0016_lat-7.24967_lon-58.14894_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,27,16,-58.14893648786915,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0017_lat-7.24967_lon-58.13744_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,17,-58.137438052232426,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0018_lat-7.24967_lon-58.12594_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,18,-58.125939616595694,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0019_lat-7.24967_lon-58.11444_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,19,-58.11444118095896,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0020_lat-7.24967_lon-58.10294_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,20,-58.10294274532224,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0021_lat-7.24967_lon-58.09144_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,21,-58.0914443096855,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0022_lat-7.24967_lon-58.07995_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,22,-58.079945874048775,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0023_lat-7.24967_lon-58.06845_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,23,-58.06844743841205,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0024_lat-7.24967_lon-58.05695_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,24,-58.05694900277531,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0025_lat-7.24967_lon-58.04545_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,25,-58.04545056713859,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0026_lat-7.24967_lon-58.03395_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,26,-58.03395213150185,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0027_lat-7.24967_lon-58.02245_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,27,-58.02245369586512,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0028_lat-7.24967_lon-58.01096_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,28,-58.0109552602284,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0029_lat-7.24967_lon-57.99946_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,29,-57.99945682459166,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0030_lat-7.24967_lon-57.98796_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,30,-57.98795838895494,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0031_lat-7.24967_lon-57.97646_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,31,-57.976459953318205,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0032_lat-7.24967_lon-57.96496_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,32,-57.96496151768147,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0033_lat-7.24967_lon-57.95346_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,33,-57.95346308204475,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0034_lat-7.24967_lon-57.94196_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,34,-57.94196464640801,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0035_lat-7.24967_lon-57.93047_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,35,-57.930466210771286,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0036_lat-7.24967_lon-57.91897_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,36,-57.91896777513456,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0037_lat-7.24967_lon-57.90747_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,37,-57.90746933949782,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0038_lat-7.24967_lon-57.89597_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,38,-57.8959709038611,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0039_lat-7.24967_lon-57.88447_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,39,-57.88447246822437,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0040_lat-7.24967_lon-57.87297_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,40,-57.87297403258764,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0041_lat-7.24967_lon-57.86148_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,41,-57.86147559695091,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0042_lat-7.24967_lon-57.84998_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,42,-57.84997716131417,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0043_lat-7.24967_lon-57.83848_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,43,-57.83847872567745,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0044_lat-7.24967_lon-57.82698_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,44,-57.82698029004072,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0045_lat-7.24967_lon-57.81548_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,45,-57.815481854403984,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0046_lat-7.24967_lon-57.80398_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,46,-57.80398341876726,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0047_lat-7.24967_lon-57.79248_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,47,-57.79248498313053,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0048_lat-7.24967_lon-57.78099_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,48,-57.7809865474938,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0049_lat-7.24967_lon-57.76949_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,49,-57.76948811185707,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0050_lat-7.24967_lon-57.75799_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,50,-57.75798967622033,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0051_lat-7.24967_lon-57.74649_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,51,-57.74649124058361,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0052_lat-7.24967_lon-57.73499_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,52,-57.73499280494688,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0053_lat-7.24967_lon-57.72349_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,53,-57.72349436931015,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0054_lat-7.24967_lon-57.71200_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,54,-57.71199593367342,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0055_lat-7.24967_lon-57.70050_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,55,-57.70049749803668,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0056_lat-7.24967_lon-57.68900_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,56,-57.68899906239996,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0057_lat-7.24967_lon-57.67750_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,57,-57.67750062676323,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0058_lat-7.24967_lon-57.66600_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,58,-57.666002191126495,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0059_lat-7.24967_lon-57.65450_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,59,-57.65450375548977,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0060_lat-7.24967_lon-57.64301_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,60,-57.64300531985304,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0061_lat-7.24967_lon-57.63151_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,61,-57.63150688421631,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0062_lat-7.24967_lon-57.62001_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,62,-57.62000844857958,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0063_lat-7.24967_lon-57.60851_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,63,-57.60851001294285,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0064_lat-7.24967_lon-57.59701_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,64,-57.59701157730612,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0065_lat-7.24967_lon-57.58551_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,65,-57.5855131416694,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0066_lat-7.24967_lon-57.57401_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,66,-57.574014706032656,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0067_lat-7.24967_lon-57.56252_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,67,-57.56251627039593,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0068_lat-7.24967_lon-57.55102_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,68,-57.5510178347592,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0069_lat-7.24967_lon-57.53952_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,69,-57.53951939912247,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0070_lat-7.24967_lon-57.52802_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,70,-57.528020963485744,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0071_lat-7.24967_lon-57.51652_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,71,-57.516522527849006,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0072_lat-7.24967_lon-57.50502_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,72,-57.50502409221228,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0073_lat-7.24967_lon-57.49353_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,73,-57.49352565657556,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0074_lat-7.24967_lon-57.48203_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,74,-57.48202722093882,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0075_lat-7.24967_lon-57.47053_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,75,-57.47052878530209,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0076_lat-7.24967_lon-57.45903_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,76,-57.45903034966536,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0077_lat-7.24967_lon-57.44753_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,77,-57.44753191402863,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0078_lat-7.24967_lon-57.43603_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,78,-57.43603347839191,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0079_lat-7.24967_lon-57.42454_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,79,-57.42453504275517,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0080_lat-7.24967_lon-57.41304_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,80,-57.41303660711844,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0081_lat-7.24967_lon-57.40154_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,81,-57.40153817148172,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0082_lat-7.24967_lon-57.39004_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,82,-57.39003973584498,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0083_lat-7.24967_lon-57.37854_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,83,-57.378541300208255,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0084_lat-7.24967_lon-57.36704_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,84,-57.36704286457152,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0085_lat-7.24967_lon-57.35554_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,85,-57.35554442893479,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0086_lat-7.24967_lon-57.34405_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,86,-57.34404599329807,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0087_lat-7.24967_lon-57.33255_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,87,-57.33254755766133,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0088_lat-7.24967_lon-57.32105_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,88,-57.32104912202461,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0089_lat-7.24967_lon-57.30955_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,89,-57.30955068638787,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0090_lat-7.24967_lon-57.29805_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,90,-57.29805225075114,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0091_lat-7.24967_lon-57.28655_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,91,-57.28655381511442,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0092_lat-7.24967_lon-57.27506_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,92,-57.27505537947768,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0093_lat-7.24967_lon-57.26356_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,27,93,-57.26355694384095,-7.249673837429774
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0094_lat-7.24967_lon-57.25206_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,27,94,-57.25205850820423,-7.249673837429774
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0095_lat-7.24967_lon-57.24056_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,27,95,-57.24056007256749,-7.249673837429774
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0096_lat-7.24967_lon-57.22906_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,27,96,-57.229061636930766,-7.249673837429774
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0097_lat-7.24967_lon-57.21756_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,27,97,-57.217563201294034,-7.249673837429774
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0098_lat-7.24967_lon-57.20606_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,27,98,-57.2060647656573,-7.249673837429774
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0099_lat-7.24967_lon-57.19457_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,27,99,-57.19456633002058,-7.249673837429774
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0100_lat-7.24967_lon-57.18307_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,27,100,-57.18306789438384,-7.249673837429774
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0101_lat-7.24967_lon-57.17157_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,27,101,-57.17156945874712,-7.249673837429774
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0102_lat-7.24967_lon-57.16007_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,27,102,-57.16007102311039,-7.249673837429774
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0103_lat-7.24967_lon-57.14857_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,27,103,-57.14857258747365,-7.249673837429774
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0104_lat-7.24967_lon-57.13707_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,27,104,-57.13707415183693,-7.249673837429774
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0027_c0105_lat-7.24967_lon-57.12558_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,27,105,-57.1255757162002,-7.249673837429774
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0000_lat-7.26117_lon-58.33291_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,0,-58.33291145805683,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0001_lat-7.26117_lon-58.32141_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,1,-58.3214130224201,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0002_lat-7.26117_lon-58.30991_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,2,-58.30991458678337,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0003_lat-7.26117_lon-58.29842_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,3,-58.29841615114664,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0004_lat-7.26117_lon-58.28692_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,4,-58.28691771550992,-7.261172273066504
