png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0072_lat-4.89249_lon-56.28619_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,72,-56.28618991471892,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0073_lat-4.89249_lon-56.27469_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,73,-56.27469147908219,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0074_lat-4.89249_lon-56.26319_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,74,-56.263193043445455,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0075_lat-4.89249_lon-56.25169_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,75,-56.25169460780873,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0076_lat-4.89249_lon-56.24020_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,76,-56.240196172172,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0077_lat-4.89249_lon-56.22870_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,77,-56.22869773653527,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0078_lat-4.89249_lon-56.21720_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,78,-56.21719930089854,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0079_lat-4.89249_lon-56.20570_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,79,-56.20570086526181,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0080_lat-4.89249_lon-56.19420_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,80,-56.19420242962508,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0081_lat-4.89249_lon-56.18270_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,81,-56.18270399398836,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0082_lat-4.89249_lon-56.17121_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,82,-56.171205558351616,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0083_lat-4.89249_lon-56.15971_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,83,-56.15970712271489,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0084_lat-4.89249_lon-56.14821_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,84,-56.14820868707815,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0085_lat-4.89249_lon-56.13671_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,85,-56.13671025144143,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0086_lat-4.89249_lon-56.12521_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,86,-56.125211815804704,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0087_lat-4.89249_lon-56.11371_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,87,-56.113713380167965,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0088_lat-4.89249_lon-56.10221_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,88,-56.10221494453124,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0089_lat-4.89249_lon-56.09072_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,89,-56.09071650889451,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0090_lat-4.89249_lon-56.07922_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,90,-56.07921807325778,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0091_lat-4.89249_lon-56.06772_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,91,-56.06771963762105,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0092_lat-4.89249_lon-56.05622_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,92,-56.05622120198432,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0093_lat-4.89249_lon-56.04472_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,93,-56.04472276634759,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0094_lat-4.89249_lon-56.03322_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,94,-56.03322433071087,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0095_lat-4.89249_lon-56.02173_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,95,-56.02172589507413,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0096_lat-4.89249_lon-56.01023_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,96,-56.0102274594374,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0097_lat-4.89249_lon-55.99873_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,97,-55.99872902380067,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0098_lat-4.89249_lon-55.98723_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,98,-55.98723058816394,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0099_lat-4.89249_lon-55.97573_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,99,-55.975732152527215,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0100_lat-4.89249_lon-55.96423_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,100,-55.96423371689048,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0101_lat-4.89249_lon-55.95274_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,101,-55.95273528125375,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0102_lat-4.89249_lon-55.94124_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,102,-55.94123684561703,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0103_lat-4.89249_lon-55.92974_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,103,-55.92973840998029,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0104_lat-4.89249_lon-55.91824_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,104,-55.91823997434357,-4.89249453190015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0034_c0105_lat-4.89249_lon-55.90674_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,34,105,-55.90674153870683,-4.89249453190015
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0022_lat-4.90399_lon-56.86111_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,22,-56.86111169655541,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0023_lat-4.90399_lon-56.84961_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,23,-56.84961326091869,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0024_lat-4.90399_lon-56.83811_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,24,-56.83811482528195,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0025_lat-4.90399_lon-56.82662_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,25,-56.82661638964522,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0026_lat-4.90399_lon-56.81512_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,26,-56.815117954008485,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0027_lat-4.90399_lon-56.80362_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,27,-56.80361951837176,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0028_lat-4.90399_lon-56.79212_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,28,-56.79212108273504,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0029_lat-4.90399_lon-56.78062_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,29,-56.7806226470983,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0030_lat-4.90399_lon-56.76912_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,30,-56.76912421146157,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0031_lat-4.90399_lon-56.75763_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,31,-56.75762577582484,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0032_lat-4.90399_lon-56.74613_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,32,-56.74612734018811,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0033_lat-4.90399_lon-56.73463_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,33,-56.734628904551386,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0034_lat-4.90399_lon-56.72313_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,34,-56.72313046891465,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0035_lat-4.90399_lon-56.71163_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,35,-56.71163203327792,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0036_lat-4.90399_lon-56.70013_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,36,-56.7001335976412,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0037_lat-4.90399_lon-56.68864_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,37,-56.68863516200446,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0038_lat-4.90399_lon-56.67714_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,38,-56.677136726367735,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0039_lat-4.90399_lon-56.66564_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,39,-56.665638290731,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0040_lat-4.90399_lon-56.65414_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,40,-56.65413985509427,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0041_lat-4.90399_lon-56.64264_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,41,-56.64264141945755,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0042_lat-4.90399_lon-56.63114_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,42,-56.63114298382081,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0043_lat-4.90399_lon-56.61964_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,43,-56.61964454818408,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0044_lat-4.90399_lon-56.60815_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,44,-56.60814611254736,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0045_lat-4.90399_lon-56.59665_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,45,-56.59664767691062,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0046_lat-4.90399_lon-56.58515_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,46,-56.585149241273896,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0047_lat-4.90399_lon-56.57365_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,47,-56.573650805637165,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0048_lat-4.90399_lon-56.56215_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,48,-56.56215237000043,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0049_lat-4.90399_lon-56.55065_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,49,-56.55065393436371,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0050_lat-4.90399_lon-56.53916_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,50,-56.53915549872697,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0051_lat-4.90399_lon-56.52766_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,51,-56.527657063090246,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0052_lat-4.90399_lon-56.51616_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,52,-56.51615862745352,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0053_lat-4.90399_lon-56.50466_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,53,-56.50466019181678,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0054_lat-4.90399_lon-56.49316_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,54,-56.49316175618006,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0055_lat-4.90399_lon-56.48166_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,55,-56.48166332054332,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0056_lat-4.90399_lon-56.47016_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,56,-56.4701648849066,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0057_lat-4.90399_lon-56.45867_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,57,-56.45866644926987,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0058_lat-4.90399_lon-56.44717_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,58,-56.44716801363313,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0059_lat-4.90399_lon-56.43567_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,59,-56.43566957799641,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0060_lat-4.90399_lon-56.42417_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,60,-56.42417114235968,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0061_lat-4.90399_lon-56.41267_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,61,-56.412672706722944,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0062_lat-4.90399_lon-56.40117_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,35,62,-56.40117427108622,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0063_lat-4.90399_lon-56.38968_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,63,-56.38967583544948,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0064_lat-4.90399_lon-56.37818_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,64,-56.37817739981276,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0065_lat-4.90399_lon-56.36668_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,65,-56.36667896417603,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0066_lat-4.90399_lon-56.35518_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,66,-56.35518052853929,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0067_lat-4.90399_lon-56.34368_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,67,-56.34368209290257,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0068_lat-4.90399_lon-56.33218_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,68,-56.33218365726584,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0069_lat-4.90399_lon-56.32069_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,69,-56.32068522162911,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0070_lat-4.90399_lon-56.30919_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,70,-56.30918678599238,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0071_lat-4.90399_lon-56.29769_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,71,-56.29768835035564,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0072_lat-4.90399_lon-56.28619_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,72,-56.28618991471892,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0073_lat-4.90399_lon-56.27469_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,73,-56.27469147908219,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0074_lat-4.90399_lon-56.26319_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,74,-56.263193043445455,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0075_lat-4.90399_lon-56.25169_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,75,-56.25169460780873,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0076_lat-4.90399_lon-56.24020_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,76,-56.240196172172,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0077_lat-4.90399_lon-56.22870_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,77,-56.22869773653527,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0078_lat-4.90399_lon-56.21720_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,78,-56.21719930089854,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0079_lat-4.90399_lon-56.20570_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,79,-56.20570086526181,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0080_lat-4.90399_lon-56.19420_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,80,-56.19420242962508,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0081_lat-4.90399_lon-56.18270_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,81,-56.18270399398836,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0082_lat-4.90399_lon-56.17121_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,82,-56.171205558351616,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0083_lat-4.90399_lon-56.15971_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,83,-56.15970712271489,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0084_lat-4.90399_lon-56.14821_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,84,-56.14820868707815,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0085_lat-4.90399_lon-56.13671_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,85,-56.13671025144143,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0086_lat-4.90399_lon-56.12521_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,86,-56.125211815804704,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0087_lat-4.90399_lon-56.11371_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,87,-56.113713380167965,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0088_lat-4.90399_lon-56.10221_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,88,-56.10221494453124,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0089_lat-4.90399_lon-56.09072_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,89,-56.09071650889451,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0090_lat-4.90399_lon-56.07922_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,90,-56.07921807325778,-4.90399296753688
