png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0003_lat-5.58240_lon-58.29842_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,3,-58.29841615114664,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0004_lat-5.58240_lon-58.28692_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,4,-58.28691771550992,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0005_lat-5.58240_lon-58.27542_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,5,-58.27541927987318,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0006_lat-5.58240_lon-58.26392_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,6,-58.26392084423645,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0007_lat-5.58240_lon-58.25242_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,7,-58.25242240859973,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0008_lat-5.58240_lon-58.24092_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,8,-58.24092397296299,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0009_lat-5.58240_lon-58.22943_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,9,-58.22942553732626,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0010_lat-5.58240_lon-58.21793_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,10,-58.21792710168953,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0011_lat-5.58240_lon-58.20643_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,11,-58.2064286660528,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0012_lat-5.58240_lon-58.19493_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,12,-58.19493023041608,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0013_lat-5.58240_lon-58.18343_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,13,-58.18343179477934,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0014_lat-5.58240_lon-58.17193_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,14,-58.17193335914261,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0015_lat-5.58240_lon-58.16043_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,15,-58.16043492350589,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0016_lat-5.58240_lon-58.14894_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,16,-58.14893648786915,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0017_lat-5.58240_lon-58.13744_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,17,-58.137438052232426,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0018_lat-5.58240_lon-58.12594_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,18,-58.125939616595694,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0019_lat-5.58240_lon-58.11444_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,19,-58.11444118095896,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0020_lat-5.58240_lon-58.10294_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,20,-58.10294274532224,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0021_lat-5.58240_lon-58.09144_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,21,-58.0914443096855,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0022_lat-5.58240_lon-58.07995_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,22,-58.079945874048775,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0023_lat-5.58240_lon-58.06845_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,23,-58.06844743841205,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0024_lat-5.58240_lon-58.05695_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,24,-58.05694900277531,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0025_lat-5.58240_lon-58.04545_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,25,-58.04545056713859,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0026_lat-5.58240_lon-58.03395_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,26,-58.03395213150185,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0027_lat-5.58240_lon-58.02245_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,27,-58.02245369586512,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0028_lat-5.58240_lon-58.01096_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,28,-58.0109552602284,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0029_lat-5.58240_lon-57.99946_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,29,-57.99945682459166,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0030_lat-5.58240_lon-57.98796_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,30,-57.98795838895494,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0031_lat-5.58240_lon-57.97646_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,94,31,-57.976459953318205,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0064_lat-5.58240_lon-57.59701_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,64,-57.59701157730612,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0065_lat-5.58240_lon-57.58551_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,65,-57.5855131416694,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0066_lat-5.58240_lon-57.57401_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,66,-57.574014706032656,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0067_lat-5.58240_lon-57.56252_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,67,-57.56251627039593,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0068_lat-5.58240_lon-57.55102_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,68,-57.5510178347592,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0069_lat-5.58240_lon-57.53952_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,69,-57.53951939912247,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0070_lat-5.58240_lon-57.52802_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,70,-57.528020963485744,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0071_lat-5.58240_lon-57.51652_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,71,-57.516522527849006,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0072_lat-5.58240_lon-57.50502_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,72,-57.50502409221228,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0073_lat-5.58240_lon-57.49353_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,73,-57.49352565657556,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0074_lat-5.58240_lon-57.48203_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,74,-57.48202722093882,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0075_lat-5.58240_lon-57.47053_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,75,-57.47052878530209,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0076_lat-5.58240_lon-57.45903_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,76,-57.45903034966536,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0077_lat-5.58240_lon-57.44753_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,77,-57.44753191402863,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0078_lat-5.58240_lon-57.43603_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,78,-57.43603347839191,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0079_lat-5.58240_lon-57.42454_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,79,-57.42453504275517,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0080_lat-5.58240_lon-57.41304_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,80,-57.41303660711844,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0081_lat-5.58240_lon-57.40154_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,81,-57.40153817148172,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0082_lat-5.58240_lon-57.39004_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,82,-57.39003973584498,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0083_lat-5.58240_lon-57.37854_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,83,-57.378541300208255,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0084_lat-5.58240_lon-57.36704_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,84,-57.36704286457152,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0085_lat-5.58240_lon-57.35554_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,85,-57.35554442893479,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0086_lat-5.58240_lon-57.34405_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,86,-57.34404599329807,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0087_lat-5.58240_lon-57.33255_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,87,-57.33254755766133,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0088_lat-5.58240_lon-57.32105_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,88,-57.32104912202461,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0089_lat-5.58240_lon-57.30955_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,89,-57.30955068638787,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0090_lat-5.58240_lon-57.29805_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,90,-57.29805225075114,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0091_lat-5.58240_lon-57.28655_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,91,-57.28655381511442,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0092_lat-5.58240_lon-57.27506_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,92,-57.27505537947768,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0093_lat-5.58240_lon-57.26356_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,93,-57.26355694384095,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0094_lat-5.58240_lon-57.25206_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,94,-57.25205850820423,-5.582400670103942
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0094_c0095_lat-5.58240_lon-57.24056_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,94,95,-57.24056007256749,-5.582400670103942
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0000_lat-5.59390_lon-58.33291_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,0,-58.33291145805683,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0001_lat-5.59390_lon-58.32141_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,1,-58.3214130224201,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0002_lat-5.59390_lon-58.30991_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,2,-58.30991458678337,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0003_lat-5.59390_lon-58.29842_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,3,-58.29841615114664,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0004_lat-5.59390_lon-58.28692_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,4,-58.28691771550992,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0005_lat-5.59390_lon-58.27542_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,5,-58.27541927987318,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0006_lat-5.59390_lon-58.26392_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,6,-58.26392084423645,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0007_lat-5.59390_lon-58.25242_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,7,-58.25242240859973,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0008_lat-5.59390_lon-58.24092_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,8,-58.24092397296299,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0009_lat-5.59390_lon-58.22943_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,9,-58.22942553732626,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0010_lat-5.59390_lon-58.21793_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,10,-58.21792710168953,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0011_lat-5.59390_lon-58.20643_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,11,-58.2064286660528,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0012_lat-5.59390_lon-58.19493_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,12,-58.19493023041608,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0013_lat-5.59390_lon-58.18343_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,13,-58.18343179477934,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0014_lat-5.59390_lon-58.17193_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,14,-58.17193335914261,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0015_lat-5.59390_lon-58.16043_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,15,-58.16043492350589,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0016_lat-5.59390_lon-58.14894_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,16,-58.14893648786915,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0017_lat-5.59390_lon-58.13744_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,17,-58.137438052232426,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0018_lat-5.59390_lon-58.12594_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,18,-58.125939616595694,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0019_lat-5.59390_lon-58.11444_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,19,-58.11444118095896,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0020_lat-5.59390_lon-58.10294_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,20,-58.10294274532224,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0021_lat-5.59390_lon-58.09144_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,21,-58.0914443096855,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0022_lat-5.59390_lon-58.07995_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,22,-58.079945874048775,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0023_lat-5.59390_lon-58.06845_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,23,-58.06844743841205,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0024_lat-5.59390_lon-58.05695_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,24,-58.05694900277531,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0025_lat-5.59390_lon-58.04545_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,25,-58.04545056713859,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0026_lat-5.59390_lon-58.03395_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,26,-58.03395213150185,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0027_lat-5.59390_lon-58.02245_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,27,-58.02245369586512,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0028_lat-5.59390_lon-58.01096_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,28,-58.0109552602284,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0029_lat-5.59390_lon-57.99946_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,29,-57.99945682459166,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0030_lat-5.59390_lon-57.98796_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,30,-57.98795838895494,-5.593899105740672
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0031_lat-5.59390_lon-57.97646_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,95,31,-57.976459953318205,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0064_lat-5.59390_lon-57.59701_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,64,-57.59701157730612,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0065_lat-5.59390_lon-57.58551_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,65,-57.5855131416694,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0066_lat-5.59390_lon-57.57401_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,66,-57.574014706032656,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0067_lat-5.59390_lon-57.56252_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,67,-57.56251627039593,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0068_lat-5.59390_lon-57.55102_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,68,-57.5510178347592,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0069_lat-5.59390_lon-57.53952_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,69,-57.53951939912247,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0070_lat-5.59390_lon-57.52802_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,70,-57.528020963485744,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0071_lat-5.59390_lon-57.51652_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,71,-57.516522527849006,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0072_lat-5.59390_lon-57.50502_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,72,-57.50502409221228,-5.593899105740672
